Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
416.43,UPI,Incorrect Details,27,New,6,1,0,Android,Chennai,5,TX136570,Not Recovered,Recovered,59.5
141.48,UPI,Card Expired,50,Regular,2,1,3,iOS,Ahmedabad,19,TX142145,Not Recovered,Not Recovered,25.0
1422.71,Debit Card,Network Error,26,New,9,3,0,Android,Pune,16,TX145024,Recovered,Recovered,68.0
1517.95,Debit Card,Incorrect Details,21,Regular,3,2,1,Android,Delhi,15,TX132810,Not Recovered,Not Recovered,35.0
113.4,Credit Card,Network Error,55,Regular,8,4,0,iOS,Jaipur,17,TX102039,Recovered,Recovered,58.5
294.06,UPI,Network Error,49,Regular,8,1,3,iOS,Ahmedabad,0,TX103386,Recovered,Recovered,67.0
721.72,UPI,Insufficient Funds,25,Regular,9,2,0,iOS,Delhi,1,TX121869,Recovered,Recovered,83.5
2097.47,Net Banking,Limit Exceeded,25,Regular,13,7,1,Android,Nagpur,8,TX141034,Recovered,Recovered,69.0
54.81,Debit Card,Incorrect Details,19,New,5,2,1,Android,Ahmedabad,16,TX149889,Not Recovered,Not Recovered,41.5
296.02,UPI,Incorrect Details,55,Regular,11,4,3,Android,Ahmedabad,18,TX114008,Recovered,Recovered,67.0
361.51,UPI,Card Expired,21,Regular,5,2,2,Android,Kolkata,11,TX142529,Recovered,Not Recovered,29.5
765.77,Credit Card,Network Error,42,New,10,0,0,Android,Kolkata,13,TX101530,Recovered,Recovered,91.0
900.87,UPI,Incorrect Details,35,Regular,5,3,0,Web,Delhi,3,TX146049,Not Recovered,Not Recovered,31.5
167.28,UPI,Transaction Timeout,50,Regular,5,1,0,iOS,Hyderabad,2,TX123522,Recovered,Recovered,50.5
2746.71,UPI,Bank Error,35,Regular,6,3,2,Android,Chennai,16,TX145188,Recovered,Not Recovered,44.5
1866.19,UPI,Bank Error,55,New,13,2,3,Android,Bangalore,6,TX107696,Recovered,Recovered,69.5
545.33,UPI,Bank Error,37,Premium,6,1,2,Android,Ahmedabad,0,TX115017,Not Recovered,Not Recovered,42.5
281.35,Debit Card,Bank Error,57,Regular,5,2,3,Android,Bangalore,10,TX137328,Recovered,Not Recovered,29.5
6230.58,Credit Card,Transaction Timeout,29,New,11,2,3,iOS,Mumbai,20,TX143551,Recovered,Recovered,67.0
580.94,Net Banking,Bank Error,27,Premium,6,0,1,iOS,Kolkata,4,TX134504,Recovered,Recovered,64.5
4375.27,UPI,Insufficient Funds,46,New,6,1,3,iOS,Jaipur,11,TX135849,Recovered,Not Recovered,42.0
360.05,UPI,Network Error,30,Regular,10,2,3,iOS,Nagpur,14,TX141387,Recovered,Recovered,58.5
1049.39,UPI,Network Error,23,Regular,8,2,0,Android,Hyderabad,8,TX116201,Recovered,Recovered,79.0
131.74,Debit Card,Insufficient Funds,55,New,8,4,0,Web,Delhi,0,TX108582,Recovered,Recovered,56.5
351.2,UPI,Incorrect Details,25,Premium,6,3,2,Android,Jaipur,1,TX134244,Recovered,Not Recovered,41.0
1248.53,Net Banking,Network Error,29,Regular,4,3,3,Android,Jaipur,3,TX125178,Recovered,Not Recovered,20.5
566.69,Credit Card,Limit Exceeded,26,New,8,1,1,Android,Chennai,9,TX147310,Not Recovered,Recovered,80.0
292.42,Debit Card,Incorrect Details,39,Regular,8,5,2,Web,Ahmedabad,13,TX139319,Recovered,Recovered,54.0
241.39,Debit Card,Bank Error,20,Regular,11,1,3,Android,Hyderabad,17,TX111695,Recovered,Recovered,64.5
1503.84,UPI,Network Error,58,Regular,7,2,1,iOS,Chennai,19,TX130182,Not Recovered,Recovered,56.0
1791.2,Wallet,Card Expired,32,New,6,2,3,Android,Hyderabad,18,TX140821,Recovered,Not Recovered,43.0
684.84,Credit Card,Incorrect Details,33,Regular,5,0,0,Web,Jaipur,1,TX121953,Recovered,Recovered,58.0
432.36,Debit Card,Insufficient Funds,34,Regular,4,4,0,Android,Pune,14,TX120760,Recovered,Not Recovered,38.5
122.72,UPI,Bank Error,42,Regular,6,3,0,Android,Delhi,20,TX146769,Recovered,Recovered,64.5
378.4,Credit Card,Network Error,33,New,7,5,3,Android,Mumbai,3,TX127322,Recovered,Not Recovered,30.5
1643.13,UPI,Network Error,26,Premium,4,4,1,iOS,Jaipur,15,TX143534,Recovered,Not Recovered,29.5
779.57,Debit Card,Bank Error,59,Regular,4,1,3,iOS,Hyderabad,16,TX149644,Not Recovered,Not Recovered,43.5
836.02,Wallet,Insufficient Funds,24,Regular,1,2,3,iOS,Pune,6,TX136654,Not Recovered,Not Recovered,25.0
416.27,Net Banking,Network Error,45,Regular,8,6,1,iOS,Chennai,7,TX119991,Recovered,Recovered,51.5
1333.74,UPI,Network Error,56,Regular,7,1,1,Android,Delhi,1,TX115518,Recovered,Not Recovered,47.5
1128.38,Credit Card,Insufficient Funds,32,Premium,7,1,0,Web,Chennai,9,TX114719,Recovered,Recovered,56.5
1203.38,Net Banking,Incorrect Details,35,Regular,11,3,0,Android,Kolkata,12,TX148722,Recovered,Recovered,79.0
272.74,Credit Card,Card Expired,47,Premium,6,3,3,Android,Mumbai,3,TX148690,Not Recovered,Not Recovered,40.0
522.09,Wallet,Incorrect Details,56,Regular,8,2,3,Android,Mumbai,9,TX138069,Recovered,Recovered,72.0
241.13,Debit Card,Card Expired,30,Regular,13,1,3,Android,Kolkata,12,TX139812,Recovered,Recovered,82.5
210.35,Net Banking,Card Expired,43,New,7,2,3,iOS,Jaipur,4,TX109173,Recovered,Recovered,62.0
4117.18,UPI,Limit Exceeded,52,New,4,3,2,iOS,Kolkata,10,TX131224,Not Recovered,Not Recovered,23.0
617.22,Wallet,Transaction Timeout,51,New,12,1,0,Android,Jaipur,8,TX116779,Recovered,Recovered,89.5
246.82,UPI,Incorrect Details,54,New,3,3,2,Android,Mumbai,10,TX126602,Not Recovered,Not Recovered,26.5
3847.13,Credit Card,Transaction Timeout,22,Regular,5,3,1,iOS,Chennai,21,TX121774,Not Recovered,Not Recovered,49.0
95.69,UPI,Limit Exceeded,54,Regular,13,2,1,Android,Hyderabad,11,TX146326,Recovered,Recovered,74.0
1724.81,Debit Card,Bank Error,45,Regular,7,2,2,Web,Nagpur,7,TX101757,Recovered,Not Recovered,48.0
1017.16,Credit Card,Incorrect Details,43,Regular,3,1,1,Android,Hyderabad,17,TX148326,Recovered,Not Recovered,38.5
2200.23,Net Banking,Incorrect Details,58,Regular,9,3,3,iOS,Hyderabad,19,TX147508,Not Recovered,Recovered,67.5
417.7,Credit Card,Incorrect Details,47,Regular,8,3,2,Web,Kolkata,17,TX115324,Not Recovered,Recovered,66.5
197.16,Debit Card,Insufficient Funds,45,New,5,0,2,Web,Mumbai,21,TX132663,Not Recovered,Not Recovered,44.0
295.26,Net Banking,Card Expired,47,Regular,10,1,1,iOS,Nagpur,1,TX124674,Recovered,Recovered,82.0
290.9,Credit Card,Bank Error,54,Regular,10,2,0,iOS,Hyderabad,12,TX124300,Not Recovered,Recovered,68.0
184.46,Net Banking,Incorrect Details,42,Premium,16,1,3,Web,Mumbai,16,TX118867,Recovered,Recovered,70.5
1229.24,UPI,Card Expired,46,New,3,3,3,Android,Bangalore,8,TX122637,Recovered,Not Recovered,17.0
432.5,Net Banking,Insufficient Funds,38,Regular,3,2,0,iOS,Mumbai,6,TX118008,Not Recovered,Not Recovered,32.5
2032.52,Wallet,Transaction Timeout,53,New,6,4,2,Android,Jaipur,23,TX147769,Recovered,Not Recovered,43.0
650.25,Debit Card,Bank Error,55,Premium,5,1,2,iOS,Ahmedabad,13,TX115310,Recovered,Not Recovered,33.0
4802.68,UPI,Incorrect Details,20,New,6,3,3,iOS,Kolkata,9,TX141534,Not Recovered,Not Recovered,40.5
826.68,Credit Card,Card Expired,48,Regular,7,2,2,Android,Kolkata,23,TX120873,Recovered,Recovered,56.0
295.92,Debit Card,Limit Exceeded,59,New,10,0,0,Android,Mumbai,17,TX122006,Recovered,Recovered,90.5
3481.27,UPI,Limit Exceeded,40,Regular,5,1,3,Android,Jaipur,8,TX126430,Not Recovered,Not Recovered,42.0
751.41,Net Banking,Incorrect Details,22,New,7,2,2,iOS,Chennai,1,TX130039,Not Recovered,Recovered,66.5
258.09,UPI,Incorrect Details,52,Regular,5,3,1,Web,Kolkata,1,TX141587,Not Recovered,Not Recovered,47.5
813.01,Debit Card,Bank Error,38,New,5,0,1,Web,Jaipur,10,TX110101,Not Recovered,Recovered,60.0
630.84,Credit Card,Bank Error,32,Regular,8,5,0,iOS,Ahmedabad,14,TX136683,Recovered,Not Recovered,46.0
116.31,UPI,Card Expired,29,Regular,6,4,1,iOS,Bangalore,12,TX122403,Not Recovered,Not Recovered,38.5
596.44,Debit Card,Transaction Timeout,39,New,12,3,1,Web,Hyderabad,14,TX105826,Recovered,Recovered,80.5
358.38,UPI,Incorrect Details,36,Regular,7,1,2,iOS,Delhi,6,TX140945,Recovered,Not Recovered,49.0
539.42,Debit Card,Transaction Timeout,21,Premium,8,2,1,Web,Mumbai,20,TX142067,Not Recovered,Recovered,67.5
253.31,Net Banking,Card Expired,23,Regular,10,1,3,Web,Kolkata,2,TX112633,Recovered,Recovered,78.5
1016.45,UPI,Network Error,19,Premium,3,0,0,Android,Chennai,22,TX103708,Not Recovered,Not Recovered,43.5
614.65,Debit Card,Limit Exceeded,54,Premium,5,3,1,Web,Chennai,0,TX140678,Not Recovered,Not Recovered,38.5
638.93,Credit Card,Incorrect Details,30,New,13,1,0,Android,Delhi,8,TX110426,Recovered,Recovered,90.5
2185.7,UPI,Limit Exceeded,23,New,12,3,0,Web,Ahmedabad,18,TX138510,Recovered,Recovered,77.0
642.54,Debit Card,Insufficient Funds,19,Regular,5,4,1,Android,Mumbai,8,TX108694,Not Recovered,Not Recovered,38.5
516.0,Debit Card,Bank Error,38,Regular,8,1,3,iOS,Delhi,15,TX122577,Recovered,Recovered,51.5
455.88,Debit Card,Bank Error,18,New,9,1,2,Android,Delhi,19,TX147673,Recovered,Recovered,67.5
384.63,UPI,Bank Error,37,New,5,2,1,Android,Mumbai,18,TX129353,Not Recovered,Not Recovered,49.5
1176.69,UPI,Transaction Timeout,19,Regular,4,0,1,iOS,Nagpur,17,TX131744,Recovered,Recovered,63.5
1103.66,UPI,Card Expired,54,Regular,15,2,3,Android,Delhi,11,TX112332,Recovered,Recovered,73.5
1556.56,Credit Card,Incorrect Details,22,Regular,9,1,1,iOS,Hyderabad,2,TX125915,Recovered,Recovered,79.0
684.73,UPI,Bank Error,28,New,5,2,2,Android,Hyderabad,4,TX137225,Not Recovered,Not Recovered,39.5
674.17,UPI,Insufficient Funds,45,Regular,4,3,1,iOS,Jaipur,4,TX148613,Recovered,Not Recovered,29.5
450.45,Credit Card,Incorrect Details,36,Regular,5,2,1,iOS,Ahmedabad,17,TX116727,Not Recovered,Not Recovered,49.5
1646.19,Net Banking,Transaction Timeout,46,Regular,6,1,3,Android,Ahmedabad,4,TX125426,Recovered,Recovered,55.0
1654.68,UPI,Limit Exceeded,36,Regular,6,2,3,Android,Hyderabad,1,TX102974,Not Recovered,Not Recovered,48.5
261.81,UPI,Network Error,34,Premium,8,3,1,Android,Chennai,6,TX143092,Recovered,Recovered,71.0
2475.87,Debit Card,Transaction Timeout,49,Regular,7,2,2,iOS,Kolkata,10,TX128090,Recovered,Not Recovered,44.5
4584.88,Debit Card,Transaction Timeout,34,Premium,8,0,0,Web,Nagpur,1,TX142413,Not Recovered,Recovered,69.5
2761.78,UPI,Incorrect Details,46,New,7,3,2,Web,Ahmedabad,23,TX123842,Not Recovered,Recovered,51.0
484.55,UPI,Card Expired,50,New,3,2,1,Android,Mumbai,20,TX141160,Not Recovered,Not Recovered,45.5
290.45,Credit Card,Transaction Timeout,44,New,6,2,2,Android,Pune,17,TX137023,Not Recovered,Recovered,54.0
1050.82,Net Banking,Insufficient Funds,56,New,5,2,3,Web,Nagpur,1,TX105782,Not Recovered,Not Recovered,41.5
688.24,UPI,Card Expired,46,Regular,4,2,3,iOS,Hyderabad,0,TX111801,Not Recovered,Not Recovered,22.0
383.33,UPI,Transaction Timeout,30,Regular,12,0,1,iOS,Nagpur,6,TX109759,Not Recovered,Recovered,86.0
314.7,UPI,Incorrect Details,57,New,5,2,0,Android,Delhi,5,TX123367,Recovered,Not Recovered,47.0
253.46,Net Banking,Network Error,38,New,8,3,1,iOS,Chennai,23,TX107177,Not Recovered,Recovered,64.5
1298.21,Debit Card,Transaction Timeout,20,Regular,4,2,3,iOS,Kolkata,4,TX102325,Not Recovered,Not Recovered,38.5
1732.88,Credit Card,Card Expired,52,Regular,4,1,1,Android,Mumbai,1,TX106193,Not Recovered,Not Recovered,42.0
381.07,UPI,Insufficient Funds,20,Regular,8,1,3,Android,Ahmedabad,17,TX140735,Not Recovered,Recovered,54.5
1578.95,UPI,Transaction Timeout,41,New,7,4,2,iOS,Delhi,16,TX125964,Recovered,Not Recovered,34.5
597.66,Net Banking,Limit Exceeded,20,Premium,10,5,1,Web,Jaipur,3,TX105786,Not Recovered,Recovered,69.0
353.54,UPI,Bank Error,23,New,7,1,1,Web,Delhi,5,TX124357,Recovered,Recovered,50.0
704.19,Debit Card,Insufficient Funds,18,Regular,8,2,2,Web,Jaipur,3,TX121135,Recovered,Recovered,68.0
3428.73,UPI,Card Expired,30,Premium,10,2,0,Android,Jaipur,14,TX128019,Recovered,Recovered,82.5
927.33,Debit Card,Bank Error,25,Premium,4,1,1,Android,Nagpur,0,TX100414,Not Recovered,Recovered,52.0
169.05,Debit Card,Card Expired,30,Regular,8,2,3,Android,Mumbai,9,TX126765,Not Recovered,Recovered,60.0
1101.56,UPI,Incorrect Details,22,Regular,6,1,2,Android,Delhi,7,TX104233,Recovered,Recovered,53.0
1590.37,UPI,Insufficient Funds,45,Regular,4,3,2,iOS,Delhi,13,TX110691,Not Recovered,Not Recovered,21.5
2734.73,Credit Card,Card Expired,40,Regular,9,1,0,Android,Jaipur,1,TX136307,Recovered,Recovered,77.5
6343.31,UPI,Network Error,38,Regular,6,4,3,iOS,Delhi,23,TX143398,Recovered,Not Recovered,39.0
857.25,Net Banking,Bank Error,26,Regular,4,1,2,Android,Pune,15,TX123073,Recovered,Not Recovered,31.5
1796.87,Net Banking,Card Expired,45,New,3,1,0,Web,Ahmedabad,15,TX148733,Recovered,Not Recovered,45.5
58.04,Debit Card,Transaction Timeout,28,New,9,3,2,Android,Pune,0,TX102066,Recovered,Recovered,50.5
413.94,Net Banking,Bank Error,48,Premium,10,1,3,iOS,Ahmedabad,21,TX145534,Recovered,Recovered,60.0
1573.0,UPI,Bank Error,49,Regular,9,4,0,iOS,Bangalore,20,TX129939,Recovered,Recovered,64.0
168.42,Credit Card,Limit Exceeded,49,Regular,4,1,0,Android,Mumbai,16,TX126460,Recovered,Recovered,60.5
944.05,Credit Card,Card Expired,21,Premium,12,3,3,Web,Ahmedabad,18,TX135213,Recovered,Recovered,76.0
503.8,UPI,Transaction Timeout,34,New,7,3,0,Android,Pune,15,TX128436,Recovered,Recovered,57.5
294.45,Debit Card,Transaction Timeout,45,Premium,4,2,1,Android,Mumbai,23,TX141169,Not Recovered,Recovered,60.0
374.76,Debit Card,Insufficient Funds,30,Regular,8,1,2,Android,Nagpur,11,TX111261,Recovered,Recovered,76.0
1824.08,UPI,Card Expired,56,Premium,12,5,1,Android,Kolkata,14,TX145265,Not Recovered,Recovered,76.5
382.99,Wallet,Bank Error,43,New,6,0,2,iOS,Nagpur,22,TX146198,Not Recovered,Recovered,64.5
908.67,UPI,Network Error,38,New,4,1,1,Android,Hyderabad,22,TX130274,Recovered,Recovered,52.0
3270.41,UPI,Card Expired,20,New,6,2,2,Android,Pune,7,TX104728,Not Recovered,Not Recovered,45.0
1055.93,UPI,Insufficient Funds,45,New,8,4,3,Web,Jaipur,13,TX102191,Recovered,Not Recovered,46.0
1396.64,UPI,Card Expired,42,New,7,3,1,iOS,Hyderabad,0,TX106271,Not Recovered,Recovered,53.5
893.5,Debit Card,Incorrect Details,28,Regular,8,1,3,iOS,Mumbai,23,TX108415,Not Recovered,Recovered,57.5
1503.93,Debit Card,Incorrect Details,47,Regular,3,3,3,Android,Kolkata,2,TX136643,Not Recovered,Not Recovered,24.5
560.45,Credit Card,Network Error,51,Regular,9,1,3,Android,Mumbai,1,TX108339,Not Recovered,Recovered,80.5
734.45,Credit Card,Bank Error,43,New,8,0,3,Android,Ahmedabad,4,TX136977,Recovered,Recovered,70.0
767.69,Wallet,Insufficient Funds,21,Regular,12,3,0,Android,Ahmedabad,4,TX127904,Recovered,Recovered,83.5
512.39,Debit Card,Limit Exceeded,52,Regular,8,5,1,iOS,Ahmedabad,21,TX147927,Not Recovered,Recovered,59.0
719.18,Net Banking,Transaction Timeout,33,New,10,3,1,Android,Bangalore,19,TX118466,Recovered,Recovered,70.5
3600.48,Debit Card,Limit Exceeded,40,New,7,1,0,Web,Hyderabad,23,TX116168,Recovered,Recovered,61.5
190.53,UPI,Limit Exceeded,57,New,6,3,0,Android,Bangalore,9,TX110429,Recovered,Recovered,58.5
1453.35,Credit Card,Insufficient Funds,57,Premium,3,3,0,iOS,Bangalore,15,TX145103,Not Recovered,Not Recovered,37.5
218.63,UPI,Card Expired,28,Regular,6,2,1,Android,Delhi,14,TX145511,Recovered,Not Recovered,41.0
342.35,Credit Card,Card Expired,53,Regular,4,3,2,iOS,Ahmedabad,13,TX144683,Not Recovered,Not Recovered,30.0
1298.2,Wallet,Card Expired,58,Regular,7,0,0,Android,Chennai,7,TX123704,Recovered,Recovered,62.0
147.99,Net Banking,Limit Exceeded,55,New,6,2,3,iOS,Pune,21,TX105519,Not Recovered,Recovered,53.5
736.14,Credit Card,Incorrect Details,25,Regular,8,1,0,iOS,Jaipur,8,TX111664,Recovered,Recovered,78.5
2555.33,Credit Card,Insufficient Funds,35,Regular,5,2,3,Web,Pune,3,TX107931,Not Recovered,Not Recovered,32.5
328.74,UPI,Incorrect Details,36,New,9,3,2,Web,Delhi,9,TX143184,Recovered,Recovered,81.5
302.61,UPI,Transaction Timeout,57,Premium,11,2,3,Android,Jaipur,0,TX114110,Recovered,Recovered,63.5
1344.28,Debit Card,Insufficient Funds,36,New,8,1,2,Android,Chennai,21,TX129364,Recovered,Not Recovered,48.5
444.48,UPI,Incorrect Details,59,New,7,3,0,Android,Nagpur,17,TX119778,Recovered,Recovered,60.0
1158.48,Debit Card,Bank Error,49,Premium,12,2,1,Android,Pune,6,TX119823,Recovered,Recovered,80.5
2042.93,Credit Card,Transaction Timeout,21,Regular,6,2,1,Web,Jaipur,8,TX116035,Recovered,Recovered,58.5
3043.77,Credit Card,Limit Exceeded,25,New,6,1,3,Android,Bangalore,17,TX113840,Not Recovered,Not Recovered,38.0
199.65,UPI,Limit Exceeded,50,Regular,4,5,0,Android,Kolkata,11,TX149296,Recovered,Not Recovered,40.0
3812.75,Credit Card,Transaction Timeout,50,New,12,1,3,Android,Pune,16,TX131244,Not Recovered,Recovered,61.0
682.24,Debit Card,Limit Exceeded,18,Regular,9,1,1,iOS,Nagpur,3,TX105951,Recovered,Recovered,74.5
3718.47,Credit Card,Network Error,38,New,2,1,1,Android,Mumbai,3,TX144153,Recovered,Not Recovered,35.0
2316.52,UPI,Insufficient Funds,21,Regular,4,2,0,iOS,Mumbai,0,TX129210,Not Recovered,Not Recovered,41.0
270.43,Credit Card,Insufficient Funds,45,Premium,4,2,1,Web,Nagpur,12,TX149300,Recovered,Recovered,55.0
1094.5,Credit Card,Insufficient Funds,44,Regular,4,2,0,iOS,Bangalore,16,TX146592,Not Recovered,Recovered,66.0
281.07,UPI,Incorrect Details,36,Regular,9,2,2,Web,Nagpur,15,TX137842,Not Recovered,Recovered,78.5
640.23,Wallet,Card Expired,18,New,8,1,0,Android,Jaipur,11,TX117450,Recovered,Recovered,71.0
462.4,Credit Card,Insufficient Funds,31,Regular,11,4,1,Android,Chennai,12,TX106231,Recovered,Recovered,87.5
1029.22,UPI,Bank Error,49,Premium,4,8,2,Web,Mumbai,7,TX101592,Not Recovered,Not Recovered,16.0
211.93,UPI,Incorrect Details,54,New,14,1,1,Android,Hyderabad,17,TX136692,Recovered,Recovered,81.5
1558.29,Debit Card,Network Error,48,Regular,4,2,2,Android,Mumbai,15,TX114988,Recovered,Not Recovered,28.0
526.77,UPI,Insufficient Funds,45,Premium,9,2,0,Android,Delhi,6,TX132944,Recovered,Recovered,80.0
251.88,Debit Card,Transaction Timeout,43,Regular,5,1,0,Web,Chennai,21,TX108491,Not Recovered,Recovered,64.5
1590.75,UPI,Card Expired,43,Regular,7,2,1,iOS,Nagpur,3,TX131858,Recovered,Recovered,52.0
6336.22,UPI,Insufficient Funds,59,New,8,2,2,iOS,Bangalore,10,TX108039,Recovered,Not Recovered,47.0
450.33,Debit Card,Bank Error,42,Regular,5,1,0,Android,Bangalore,13,TX143361,Not Recovered,Recovered,65.0
499.61,UPI,Transaction Timeout,41,New,8,0,2,iOS,Chennai,13,TX137258,Not Recovered,Recovered,59.5
1020.04,Wallet,Insufficient Funds,18,New,7,1,3,Android,Chennai,14,TX140397,Not Recovered,Recovered,52.0
311.17,UPI,Bank Error,40,Regular,4,4,1,Web,Bangalore,4,TX107360,Not Recovered,Not Recovered,21.5
98.49,Debit Card,Insufficient Funds,40,Regular,5,1,0,iOS,Kolkata,17,TX133723,Recovered,Recovered,61.0
468.76,Credit Card,Limit Exceeded,58,New,9,0,2,Android,Pune,21,TX141822,Recovered,Recovered,77.5
267.62,UPI,Insufficient Funds,26,Regular,9,4,3,iOS,Delhi,9,TX121566,Not Recovered,Recovered,53.5
559.59,Wallet,Network Error,18,Premium,8,4,2,Web,Kolkata,7,TX103244,Recovered,Recovered,56.0
687.87,UPI,Insufficient Funds,32,Regular,7,3,1,iOS,Bangalore,4,TX119653,Recovered,Not Recovered,44.5
2166.01,UPI,Limit Exceeded,57,New,11,3,1,Android,Jaipur,21,TX120369,Recovered,Recovered,73.5
3604.43,UPI,Incorrect Details,34,Regular,11,1,3,Android,Nagpur,7,TX128573,Recovered,Recovered,72.0
444.32,UPI,Network Error,49,New,9,1,2,iOS,Mumbai,5,TX148616,Recovered,Recovered,69.0
514.91,UPI,Transaction Timeout,25,Regular,9,1,0,iOS,Hyderabad,4,TX145723,Recovered,Recovered,86.5
310.65,Credit Card,Card Expired,32,Regular,9,2,2,iOS,Jaipur,1,TX126241,Recovered,Recovered,67.5
978.11,Wallet,Card Expired,25,Premium,6,2,2,Web,Jaipur,4,TX141683,Recovered,Not Recovered,42.5
1250.34,Debit Card,Transaction Timeout,36,Regular,9,3,3,Android,Ahmedabad,9,TX140955,Not Recovered,Recovered,56.5
2989.1,Credit Card,Card Expired,28,Regular,8,1,0,Android,Mumbai,13,TX119683,Not Recovered,Recovered,79.5
518.07,Debit Card,Transaction Timeout,33,Regular,11,3,2,Android,Delhi,3,TX109419,Not Recovered,Recovered,81.5
1112.2,Wallet,Limit Exceeded,33,Regular,4,1,3,Android,Chennai,23,TX146532,Not Recovered,Not Recovered,37.0
180.2,UPI,Insufficient Funds,51,Premium,5,8,2,Android,Delhi,14,TX147822,Not Recovered,Not Recovered,27.5
1176.85,Credit Card,Limit Exceeded,26,Regular,8,3,0,Web,Kolkata,8,TX100523,Not Recovered,Recovered,83.0
3601.8,UPI,Transaction Timeout,46,Premium,8,3,2,Android,Delhi,3,TX105540,Recovered,Recovered,60.5
1114.06,Credit Card,Bank Error,58,Regular,4,1,2,Android,Mumbai,17,TX131661,Recovered,Not Recovered,42.5
308.18,UPI,Limit Exceeded,54,New,7,3,1,iOS,Delhi,2,TX127977,Recovered,Recovered,54.0
209.37,Wallet,Limit Exceeded,51,Regular,10,1,0,iOS,Chennai,16,TX124726,Recovered,Recovered,82.0
301.11,Debit Card,Card Expired,33,Premium,7,1,2,Android,Pune,21,TX100240,Recovered,Recovered,55.5
388.41,Debit Card,Transaction Timeout,57,Regular,4,2,3,Android,Ahmedabad,23,TX111138,Not Recovered,Not Recovered,40.5
517.09,Debit Card,Bank Error,39,Regular,4,5,0,Android,Mumbai,9,TX120908,Not Recovered,Recovered,51.0
851.12,UPI,Insufficient Funds,24,Regular,6,1,3,Android,Chennai,14,TX118367,Recovered,Not Recovered,38.0
983.09,UPI,Network Error,59,Premium,1,1,1,Android,Chennai,7,TX102418,Recovered,Not Recovered,39.0
560.13,Wallet,Bank Error,52,New,8,0,0,Android,Jaipur,19,TX121602,Recovered,Recovered,81.5
198.31,Net Banking,Insufficient Funds,30,Regular,8,4,0,iOS,Ahmedabad,20,TX106177,Recovered,Not Recovered,45.0
1137.41,UPI,Limit Exceeded,55,New,3,3,2,iOS,Mumbai,19,TX101304,Not Recovered,Not Recovered,25.0
597.78,Debit Card,Incorrect Details,54,New,7,3,0,iOS,Bangalore,15,TX130992,Recovered,Recovered,65.5
378.61,Net Banking,Bank Error,32,Premium,9,4,1,Android,Ahmedabad,4,TX140279,Recovered,Recovered,58.5
1042.34,Debit Card,Transaction Timeout,20,New,4,2,3,Web,Bangalore,13,TX134945,Recovered,Not Recovered,41.0
1290.62,UPI,Limit Exceeded,20,Regular,7,4,1,Android,Ahmedabad,10,TX101440,Recovered,Recovered,50.0
273.75,UPI,Insufficient Funds,25,Premium,2,2,3,Web,Kolkata,14,TX104259,Recovered,Not Recovered,29.0
263.88,UPI,Bank Error,53,Regular,9,1,2,Web,Jaipur,23,TX125904,Recovered,Recovered,66.0
231.24,Debit Card,Bank Error,29,Regular,9,1,2,iOS,Chennai,21,TX102963,Recovered,Recovered,61.0
2558.38,UPI,Incorrect Details,45,Regular,9,0,3,Android,Kolkata,14,TX137177,Recovered,Recovered,66.5
140.61,Credit Card,Network Error,22,Regular,7,1,1,iOS,Kolkata,21,TX148340,Recovered,Recovered,70.0
871.39,Debit Card,Insufficient Funds,25,Regular,11,1,3,iOS,Nagpur,21,TX112532,Not Recovered,Recovered,66.0
2132.38,Debit Card,Bank Error,37,Regular,11,1,1,Web,Pune,12,TX142616,Recovered,Recovered,78.5
924.56,Debit Card,Card Expired,50,Regular,4,3,1,Android,Bangalore,13,TX140721,Recovered,Not Recovered,33.0
1427.8,Credit Card,Card Expired,40,Regular,6,2,2,Android,Nagpur,1,TX131521,Recovered,Not Recovered,41.5
855.32,Debit Card,Limit Exceeded,55,Regular,5,1,2,Android,Pune,18,TX103115,Recovered,Not Recovered,23.0
649.34,Credit Card,Insufficient Funds,34,New,4,3,1,Android,Hyderabad,4,TX121467,Not Recovered,Not Recovered,34.5
464.53,Debit Card,Transaction Timeout,34,New,7,3,2,Web,Pune,20,TX145779,Not Recovered,Not Recovered,41.5
4245.86,UPI,Limit Exceeded,59,New,7,3,1,iOS,Hyderabad,1,TX145715,Recovered,Recovered,56.5
594.42,Debit Card,Insufficient Funds,28,New,9,2,2,iOS,Kolkata,11,TX146655,Recovered,Recovered,58.5
645.68,Debit Card,Insufficient Funds,25,New,3,3,1,Android,Nagpur,17,TX108807,Not Recovered,Not Recovered,36.0
452.87,Credit Card,Network Error,53,New,9,2,0,Android,Pune,2,TX131444,Recovered,Recovered,78.0
293.71,Debit Card,Bank Error,35,Regular,6,3,0,iOS,Chennai,16,TX130748,Recovered,Recovered,63.0
390.87,Credit Card,Incorrect Details,56,Premium,5,3,2,iOS,Hyderabad,7,TX132865,Recovered,Not Recovered,40.5
3071.89,Net Banking,Transaction Timeout,49,New,11,3,0,iOS,Mumbai,7,TX116115,Recovered,Recovered,80.0
3494.17,Credit Card,Incorrect Details,52,New,5,2,3,Web,Bangalore,3,TX148196,Not Recovered,Not Recovered,38.5
